0.000000	0.089367	0.000000
112.115402	48.295094	68.271217
0.000000	0.000000	0.000000
0.865188	1.156931	1.525464
1.520421	3.675404	0.642481
12.164813	21.612265	18.412205
2.547688	1.520482	1.298599
0.000000	0.000000	0.000000
2.464186	0.262939	2.132596
0.000000	0.000000	0.167714
4.713511	4.547422	2.982541
0.000000	0.000000	0.000000
64.409119	48.150082	27.972881
0.000000	0.000000	0.000000
5.233445	4.149874	0.000000
0.000000	0.000000	0.000000
0.000000	0.232302	0.000000
0.000000	0.540143	0.000000
11.272918	16.491243	9.786741
0.000000	0.000000	0.000000
0.091351	0.046049	0.063953
16.298380	12.998022	13.172568
15.843735	19.461729	14.729586
5.775580	6.008312	4.096377
38.050014	42.461136	38.911110
0.000000	0.000000	0.000000
6.267513	8.157292	3.464809
0.000000	0.000000	0.000000
0.000000	0.000000	0.393378
104.286865	109.830940	53.335533
25.181936	37.660690	38.357132
0.000000	0.000000	0.000000
0.000000	0.000000	0.040514
10.873724	10.001538	12.538708
0.000000	0.000000	0.000000
2.342391	0.517866	3.427722
16.489580	10.417190	13.652371
0.723133	0.276315	0.659509
0.000000	0.000000	0.000000
336.938477	434.517975	344.336151
0.000000	0.000000	0.000000
0.000000	0.068558	1.748430
21.495613	17.467833	20.094078
0.420324	0.000000	1.447765
0.000000	0.000000	0.000000
0.000000	0.000000	0.979128
12.231684	8.138932	22.010090
2.541750	2.186066	4.420048
0.202236	0.356807	1.868878
0.000000	0.000000	1.325711
7.026715	3.685253	9.106964
13.741433	15.156483	10.579722
8.153241	3.692541	18.158352
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.129444	0.412941
0.855660	1.235476	1.147618
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
9.843076	11.338276	8.772354
8.517505	9.071425	5.063962
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
18.330624	13.158202	11.245646
0.240613	0.223468	0.165522
0.000000	0.000000	0.000000
41.427692	30.520868	22.372751
4.578150	4.524258	3.943818
33.736031	35.337631	32.296124
0.000000	0.140092	0.000000
0.000000	0.000000	0.000000
12.972695	13.120496	12.629982
0.000000	0.000000	0.000000
1.350483	0.101796	0.744281
1.941759	2.788282	0.989757
7.671315	4.309495	3.109517
0.586204	0.000000	0.835953
0.000000	0.000000	0.000000
0.000000	0.288728	0.156684
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
1.545140	5.683892	4.824028
14.838614	21.553316	24.794577
0.000000	0.000000	0.000000
3.701771	9.130446	1.811006
0.647168	1.969771	0.393938
528.382507	690.026855	610.994202
79.190392	36.100483	62.067738
1.727756	0.423893	0.434050
0.021093	0.000000	0.035440
5.012488	3.886003	4.789353
0.000000	0.000000	0.000000
9.705914	5.071419	5.673102
0.034662	0.068143	0.101917
16.691797	16.700483	24.590168
6.194345	4.276616	4.377345
39.810646	36.080574	35.209740
0.000000	0.000000	0.000000
1.324759	1.816325	0.985543
1.193492	1.413555	1.721363
2.650854	6.398771	2.698478
7.215181	0.495067	1.095970
1.201309	0.452306	0.721567
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.330288
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
68.220322	47.979195	59.300732
0.703815	0.259973	0.625071
26.156143	14.982551	5.882731
2.490172	3.541590	1.008951
1.117076	2.047657	0.654073
0	0	0
1062.173462	1234.916748	809.158691
2.356383	2.779743	2.200882
10.506482	7.383562	31.900549
8.459355	7.181004	1.326767
24.565004	18.864826	17.965414
0.000000	0.000000	0.000000
8.119006	6.909250	6.326437
0.042012	0.000000	0.166093
17.704647	16.364693	11.531443
21.844734	16.285929	19.139448
0.000000	0.000000	0.000000
23.246784	0.000000	16.083826
19.812370	15.701060	10.645270
0.000000	0.081531	0.000000
0.171243	0.097112	0.150772
7.207074	19.183779	9.924384
0.000000	0.000000	0.668551
0.000000	0.000000	0.000000
3.429919	5.110345	3.942242
1.231305	3.963908	0.745147
0.347818	0.000000	1.497778
127.170654	118.918121	144.590698
32.830105	34.185081	33.965424
0.000000	0.737167	0.439403
24.557188	6.281737	13.796042
1.102850	2.025190	1.566228
0.000000	0.707600	1.084379
0.000000	0.000000	0.000000
0.277859	0.000000	0.000000
1.613248	1.082599	1.084228
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.179417
0.000000	0.000000	0.000000
7.098495	25.590332	9.593971
8.783943	10.333491	6.853521
5.344471	11.728325	3.322942
5.295986	6.942677	2.648304
0.000000	0.000000	0.835445
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
570.203491	716.638428	422.686096
6.469543	5.944942	3.781886
6.243680	0.268733	5.348614
96.792618	100.046944	66.885223
3.037424	11.033816	20.352591
1.377192	1.884933	0.731460
6.642802	5.465557	4.873918
2.009398	5.549192	4.326115
16.484692	5.011762	10.785669
9.613284	5.397705	25.496626
0.000000	0.000000	0.000000
0.198243	0.480038	1.668461
3.075245	4.030274	4.138827
0.442080	0.323129	0.792299
0.000000	0.000000	0.000000
1.640553	0.000000	0.000000
8.546700	7.934081	4.858296
12.748239	14.454830	10.456538
1.089832	0.558936	1.060054
0.000000	0.000000	0.000000
0.000000	0.071469	0.151294
5.772912	17.696095	6.201724
77.401588	52.513439	63.713123
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
16.890181	10.892138	14.643574
0.000000	0.000000	0.000000
11.342483	9.620725	9.961088
0.000000	0.000000	0.000000
5.227337	5.822026	4.090140
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
9.051888	6.996116	6.100590
0.576146	0.000000	0.280409
23.773130	19.321850	31.050251
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
45.431927	49.656757	51.395157
0.196286	0.503606	0.000000
0.000000	0.024108	0.139003
17.540142	13.776280	9.586911
18.494526	34.235527	27.611486
2.862060	2.434363	0.485921
157.171188	85.441406	78.455101
7.119740	2.216717	0.000000
0.092977	0.028121	0.484281
0.000000	0.000000	0.000000
0.547639	6.071085	1.833705
2.902503	3.408022	2.999020
0.000000	0.000000	0.000000
0.886568	0.973320	0.000000
0.267708	0.000000	0.237534
9.361631	46.927998	13.492629
0.000000	0.000000	0.000000
5.379548	4.979683	7.678459
4.998130	5.961903	7.377174
0	0	0
0.000000	0.000000	0.000000
1.148757	1.226307	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.327700	0.000000	0.000000
0.526774	0.668594	1.027328
5.799258	2.849340	3.030564
8.492717	9.780280	8.836256
13.961115	16.192200	10.411081
32.302887	27.602806	10.040997
1.537188	3.543379	2.277029
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
14.930649	16.271427	12.414518
38.099651	33.254639	38.248764
1.014643	1.052485	0.712709
1.278959	0.408415	0.563569
0.000000	0.000000	0.000000
0.000000	0.000000	0.350250
8.214755	15.418493	7.904559
0.000000	9.704889	0.000000
0.153126	0.843134	0.567327
0.000000	0.000000	0.000000
0.256144	0.034572	0.400067
0.000000	0.000000	0.000000
4.221421	4.925771	2.677675
90.389755	65.705498	37.122963
28.392292	18.596617	28.987217
3.554184	5.344118	4.260533
2.223717	2.155646	1.250697
8.286963	3.422855	2.473561
0.000000	0.000000	0.000000
4.677303	1.431528	1.166780
0.000000	0.000000	0.000000
7.826882	7.695127	7.673094
0.000000	0.029823	0.000000
0.900939	0.000000	0.000000
0.006978	0.099000	0.721535
0.007216	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.302041
0.000000	0.000000	0.000000
0.118817	0.184145	0.181131
14.772661	20.148731	35.125706
2.081770	20.107164	23.410593
0.000000	0.000000	0.000000
10.677986	6.002777	6.997375
23.100840	15.212049	16.479303
0.030185	0.030432	0.016906
104.626144	60.943920	63.403160
312.903442	105.296417	319.035736
0.000000	0.000000	0.000000
4.413992	0.824730	2.432034
0.403163	0.376573	0.116036
13.003929	12.946542	12.464167
20.444790	19.371851	12.482506
0.831996	2.471044	0.850399
1.079244	3.483243	6.406109
157.406937	103.029228	127.001625
15.531727	8.475682	10.019828
5.139210	4.093937	4.295326
1.246917	0.047142	9.057592
8.760064	10.612304	7.463691
39.461754	42.235443	22.672195
12.012262	3.202097	1.961280
8.300845	9.693326	7.693552
0.000000	0.000000	0.000000
21.988693	19.702400	9.361238
16.213987	16.918032	14.258153
0.753336	1.711303	0.414094
0.000000	0.000000	0.000000
3.528314	3.007498	1.141002
27.638409	1.653431	4.686424
0.010715	0.000000	0.009001
0.000000	0.741943	5.770315
2.568774	1.602813	2.691702
0.671430	0.618341	0.571298
1150.015015	1246.340820	1491.010864
32.027657	28.366238	26.435337
8.232870	8.544907	6.429305
0.264646	0.372325	0.194896
1.442243	0.555178	1.674244
11.084314	11.599658	8.369570
1.965994	6.050207	3.313533
4.821800	3.486153	5.128285
0.000000	0.000000	0.000000
6.286507	12.766557	15.147587
55.820633	88.618774	53.378040
0.511888	0.589799	0.470991
0.392017	10.230492	6.224052
24.900476	39.572376	15.446567
23.099642	22.908854	16.665783
0.000000	0.000000	0.000000
18.145544	0.000000	1.656711
57.885296	52.951042	48.957493
30.107391	33.917648	35.066566
19.049051	20.325907	18.326548
0.615320	0.287207	0.224065
150.175720	74.528839	69.095177
12.032171	13.903125	8.767114
0.000000	0.153720	0.121993
0.000000	0.000000	0.000000
20.439346	12.668638	14.894378
0.000000	0.000000	0.000000
6.958861	2.918209	9.244289
1.573668	2.326150	2.981598
0.000000	0.301579	2.585038
6.698072	8.973166	8.413936
0.121290	0.229278	0.000000
60.741722	26.863043	278.620056
14.023008	19.242090	12.521284
1.612839	1.131280	0.940679
6.197457	4.756830	5.786689
1.846310	0.698028	0.725735
19.199137	10.114015	6.242396
44.825241	64.358322	26.787111
1.547124	1.007630	0.432102
0.656152	0.703980	0.938584
557.724609	941.128906	397.159241
0.000000	0.000000	0.000000
19.564245	19.832348	15.896972
0.000000	0.000000	0.000000
4.194004	0.000000	2.961563
236.651138	435.933655	307.208832
0.487260	0.191216	0.395655
0.000000	0.000000	0.000000
2.748632	2.979601	1.093959
2.916135	2.239921	1.492530
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
6.644493	12.187350	8.313576
83.516800	105.464478	75.915680
0.688533	1.168744	6.882189
2.179027	5.956925	5.069258
14.241479	12.199052	9.240328
0.000000	0.834168	0.609490
25.278481	28.276024	21.247219
66.817337	38.031967	43.589394
35.598232	22.074505	18.920074
18.663429	16.117947	15.575681
0.000000	0.000000	0.146286
2.024865	1.562767	1.922964
2.320644	1.423295	5.776608
10.118560	11.325278	8.659690
41.713657	44.448540	37.262478
254.608154	182.550873	168.778366
5.764413	8.630663	8.095031
5.684144	10.513824	4.704227
3.906869	6.151306	8.863516
19.171614	21.066904	11.433164
0	0	0
0.000000	0.000000	0.000000
12.328643	56.584476	8.859477
0.250662	1.298032	3.365065
0.000000	0.000000	0.000000
3.475090	1.519258	0.000000
1.946015	5.492530	2.003526
0.118958	0.279582	0.280650
0.000000	0.000000	0.000000
11.845499	15.659353	10.362542
0.964089	1.060076	0.000000
24.795473	6.033265	10.961126
0.000000	0.000000	0.000000
7.469422	6.417022	6.326994
0.000000	0.000000	0.000000
33.842052	42.701302	26.407682
3.438790	2.668591	1.869250
0.422500	0.000000	1.045609
0.000000	0.014179	0.015754
0.000000	0.000000	1.257752
0.000000	0.000000	0.000000
11.868784	11.632259	12.103055
0.000000	0.000000	0.000000
43.067482	42.693802	36.820103
16.935396	11.489470	16.746698
4.784871	0.925974	2.152256
0.000000	1.885483	0.000000
3.801494	5.698346	5.389242
0.045082	0.119307	0.189365
53.830864	51.399185	38.090065
0.000000	0.000000	0.000000
15.746062	12.470661	8.413121
6.269034	5.782859	5.251220
0.836326	0.949524	0.595816
0.168089	0.000000	0.000000
1.663202	1.484956	0.958028
0.551738	0.326797	0.409437
0.000000	0.000000	0.000000
111.476219	110.892967	98.791359
0.014103	0.042655	0.011848
2.853910	3.046773	1.888371
0.000000	0.000000	0.000000
2.242668	1.284412	2.202781
47.793697	15.612793	18.335098
0.330160	1.381055	1.455067
5.882472	7.164958	5.778853
0.000000	0.000000	0.000000
74.611053	46.682472	64.622261
64.952255	56.471237	63.761730
20.815260	21.037575	11.743989
0.505831	2.196495	1.238038
19.827421	5.608099	7.660192
15.162106	17.168037	13.567745
0.000000	0.000000	0.000000
21.867470	8.402884	18.396889
64.006805	40.613754	62.214615
6.389110	6.574214	3.473778
8.695004	6.435616	1.012950
6.042504	8.295632	4.658994
76.065277	75.604393	67.681236
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
1.223628	1.659957	1.293823
0.000000	0.000000	0.206037
0.000000	0.000000	0.000000
0.000000	0.002472	0.000000
19.293097	15.397947	18.389326
61.130711	38.324165	38.409199
51.320568	31.964844	9.472893
0.000000	0.000000	2.354981
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
4.099025	2.248557	2.864215
0.000000	0.000000	0.000000
0.148742	0.049887	0.223165
5.461923	6.202294	5.190525
0.000000	0.000000	0.000000
5.786679	1.046924	9.042148
282.241669	174.966827	738.482788
0.107456	0.106251	0.118050
3.022263	0.181327	1.496873
0.801027	0.966631	1.093267
0.000000	0.479171	5.465771
4.689570	5.118661	3.652693
0.000000	0.856923	0.000000
0.810746	0.630547	0.934087
0.000000	0.000000	0.000000
42.481102	28.874342	24.251484
1.523365	0.989967	0.000000
5.319230	3.707278	6.314426
1.703419	0.387197	1.106549
0.000000	0.351305	0.114445
0.600637	0.414618	0.000000
0.341601	0.629596	1.291401
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.614505	0.000000	0.336953
0.355122	0.545228	0.000000
0.000000	1.045941	1.343400
17.582684	19.937614	15.766275
0.788620	0.170372	2.082198
1.401981	2.054716	2.699651
60.182217	64.289520	63.921337
19.348368	0.111424	8.071547
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
65.669106	38.471687	35.566162
0.000000	0.000000	0.000000
0.142761	0.188907	0.189895
10.016303	16.987833	10.663071
4.019496	0.543908	1.774048
8.039130	3.672433	6.073689
1.908918	4.524491	1.480471
36.367992	34.350132	37.876011
5.037729	7.789261	3.859177
3.342154	3.438924	3.283770
0.000000	0.000000	0.000000
0.762913	0.000000	0.980234
38.841564	26.314421	32.594486
18.780689	18.211636	6.270790
0.000000	0.000000	0.000000
12.567427	11.965150	10.205914
0.000000	0.000000	0.000000
0.330491	3.473989	1.938553
0.038568	0.058326	0.097203
18.349363	26.979057	18.736795
4.608678	4.339215	3.387770
0.252800	0.288026	0.000000
43.853886	31.990437	23.772882
0.488511	0.511448	0.631379
0.999144	0.000000	0.233435
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
5.469649	0.787768	5.262988
0.410155	0.416720	1.071144
14.070087	11.008924	4.863167
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.041579	0.000000	0.000000
14.279246	8.040540	14.055589
0.000000	0.000000	0.000000
1.201371	2.282262	1.944754
0.601576	1.956820	0.775650
5.332947	8.389396	5.764841
3.726747	0.793106	0.677917
0.330255	0.208097	1.156026
0.112332	0.127406	0.094369
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
3.510531	4.194229	4.251427
0.658050	0.809559	0.000000
22.530165	26.901960	24.040075
37.926891	42.618362	32.843739
168.677444	136.147797	335.653534
0.651448	1.960675	0.570644
0.000000	0.000000	0.000000
8.994461	3.749672	0.572194
0.000000	0.000000	0.035250
11.892394	8.348354	10.932463
0.000000	0.000000	0.000000
5.660882	6.515375	5.190048
0.000000	0.000000	0.000000
0.000000	0.208065	0.000000
0.000000	0.000000	0.000000
3.472821	3.797409	3.188219
4.333778	7.007712	4.068872
0.289272	0.859829	0.217877
0.000000	0.000000	0.000000
9.427001	18.356630	5.921280
2.884250	4.353931	2.475683
325.437073	127.470070	392.658691
8.854231	10.087430	7.035747
7.914020	15.037789	8.479102
0.000000	0.158388	0.962974
13.218568	13.434308	16.198727
11.439791	1.576079	8.857239
0.000000	0.000000	0.000000
0.098290	0.000000	0.000000
3.052576	6.978545	2.598304
4.001300	9.386321	4.613540
0.000000	3.177161	0.000000
3.468461	1.112700	2.113477
23.852211	37.559963	26.745472
4.000285	7.461046	1.472275
0.157855	0.044760	4.525432
2.422247	2.022261	0.931234
0.281925	0.106586	3.947405
0.000000	0.000000	0.599127
49.486103	56.196392	38.360756
1.299721	1.352575	0.000000
7.547294	6.364837	3.415852
18.247643	12.943099	14.184984
1.238773	1.516881	0.614388
0.000000	0.000000	0.000000
8.540435	9.779059	4.143783
66.332420	53.635780	69.499550
0.000000	0.397079	0.000000
11.256579	5.199952	8.267830
0.000000	0.000000	0.255631
1.322915	1.648211	1.657152
27.118975	6.800517	9.566683
21.521080	12.359427	33.520561
0.000000	0.000000	0.000000
1.561722	2.823718	1.311742
0.000000	0.000000	0.000000
0.822112	0.000000	0.000000
3.409604	1.262786	1.878812
7.921547	10.620273	8.658174
0.000000	0.924105	0.417059
9.126181	9.724710	4.759095
1.805225	2.185427	0.590192
1.183013	0.987796	0.945861
25.642982	12.817341	18.488440
19.481600	12.906349	16.293619
14.613068	0.000000	0.323050
6.075706	0.217180	2.009814
23.197517	3.576293	3.823886
0.222423	0.868406	1.695256
0.000000	0.000000	0.000000
1.918185	0.131527	0.817656
0.000000	0.000000	0.000000
12.997563	10.402062	9.328577
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
3.419383	4.384008	2.647092
16.727219	9.955272	4.457724
0.286776	0.461764	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
18.385405	14.490118	15.742440
0.000000	0.380419	0.194151
3.044893	4.248525	1.396377
16.607904	19.240582	8.679206
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
1.930871	1.734971	1.050017
0.878620	2.566040	1.490443
0.000000	0.000000	0.000000
1.132563	0.086421	13.687258
1.761757	1.789913	1.466622
4.649720	6.799451	5.231832
18.592493	62.218384	22.729324
0.215901	0.382720	0.515093
1.728976	0.687683	15.170730
38.899574	36.740559	40.877361
2.272494	1.980367	0.642080
2.670480	4.490876	1.870379
2.299922	1.563577	8.286429
0.000000	0.316861	0.220029
12.942831	12.996537	12.881567
0.101691	0.076892	0.128146
15.120074	9.817166	11.767422
0.000000	0.777839	0.824931
18.952662	16.197298	10.391082
8.135681	9.566860	4.932374
7.009724	4.629320	10.979098
0.917898	1.186646	1.364509
2.711539	1.867945	3.384797
0.579468	0.000000	0.000000
19.050234	37.421524	16.694201
7.841879	4.882392	7.818137
0.032560	0.003077	0.020515
2.302902	4.284688	3.424959
32.834698	52.434917	45.492023
21.110582	11.405881	21.440504
7.501929	12.606235	4.067563
2.484428	8.193993	2.687494
0.000000	0.488819	0.054310
2.995355	5.721822	2.847494
0.000000	0.000000	0.000000
69.214508	135.535507	78.809479
43.583885	43.357620	35.112888
0.000000	0.000000	0.000000
2.533969	11.170587	10.440113
0.000000	0.348772	0.000000
9.554021	9.716453	9.513759
3.256777	13.890265	5.327392
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
5.444159	3.507349	2.819539
3.816536	4.836133	3.603304
10.732919	8.451155	7.413539
0.954281	0.000000	0.000000
5.749646	4.943267	4.257787
41.728218	44.635448	24.845770
0.000000	0.000000	0.000000
0.028310	0.074921	0.047566
18.658230	24.290525	15.874770
0.739617	2.806146	4.829774
11.880904	11.315600	5.766326
9.959197	10.699385	7.976511
7.552272	6.240991	2.615916
0.875311	1.973717	1.254597
0.000000	0.490165	1.299840
41.526646	35.698143	32.194225
1.932848	8.338507	2.086553
32.991310	9.338812	33.663441
0.103000	0.000000	0.163446
1.059691	2.513110	1.689169
0.000000	0.194169	0.000000
13.642908	0.308233	16.879526
2.057155	1.157139	0.757832
16.841972	12.252743	27.654388
0.000000	0.000000	0.000000
0.000000	0.000000	1.700105
25.700705	29.785715	15.590728
98.717758	73.750633	116.758575
3.395535	3.469266	2.360944
0.112441	0.127530	0.047231
0.108042	0.000000	0.000000
0.000000	0.004998	0.000000
0.000000	0.000000	0.000000
1.537980	0.984228	2.510215
0.000000	0.000000	0.000000
0.586445	3.161423	1.329835
9.875283	6.858432	10.001976
10.037311	20.357443	12.565420
2.842643	6.026279	0.380923
6.032647	3.561372	4.961125
0.000000	0.000000	0.000000
3.923637	9.847497	4.852470
7.834425	15.111969	13.147672
40.160660	52.246765	46.142166
0.000000	0.000000	0.143593
0.000000	0.000000	0.000000
